,root,filename,w,h,x1,x2,y1,y2
43,../data/bird2_test/,Gadwall_0025_30933.jpg,500,319,178,387,73,185
44,../data/bird2_test/,Gadwall_0028_31623.jpg,500,302,118,385,131,227
45,../data/bird2_test/,Gadwall_1.jpg,480,332,113,377,47,262
46,../data/bird2_test/,Gadwall_12.jpg,540,422,80,438,132,297
47,../data/bird2_test/,Gadwall_15.jpg,480,321,50,395,95,248
48,../data/bird2_test/,Gadwall_18.jpg,480,360,53,426,59,269
49,../data/bird2_test/,Gadwall_21.jpg,480,270,147,435,65,255
50,../data/bird2_test/,Gadwall_5.jpg,459,353,40,403,14,246
51,../data/bird2_test/,Gadwall_7.jpg,480,360,137,380,100,200
52,../data/bird2_test/,Horned_Grebe_0053_34512.jpg,500,313,65,327,74,237
53,../data/bird2_test/,Horned_Grebe_0057_34590.jpg,500,332,134,403,74,246
54,../data/bird2_test/,Horned_Grebe_0058_34568.jpg,500,333,183,328,110,209
55,../data/bird2_test/,Horned_Grebe_0068_35111.jpg,500,330,83,323,79,201
56,../data/bird2_test/,Horned_Grebe_0069_34990.jpg,500,332,177,403,14,173
57,../data/bird2_test/,Horned_Grebe_0070_34514.jpg,500,319,171,413,69,227
58,../data/bird2_test/,Horned_Grebe_0071_35078.jpg,450,312,58,338,46,180
59,../data/bird2_test/,Horned_Grebe_0072_34497.jpg,500,388,115,356,78,268
60,../data/bird2_test/,Horned_Grebe_0076_34841.jpg,373,500,61,333,86,339
61,../data/bird2_test/,Horned_Grebe_0077_34587.jpg,500,334,79,369,38,227
62,../data/bird2_test/,Horned_Grebe_0078_34799.jpg,500,357,154,359,71,271
63,../data/bird2_test/,Horned_Grebe_0082_34725.jpg,500,400,46,386,55,269
64,../data/bird2_test/,Horned_Grebe_0102_34448.jpg,500,375,92,331,34,231
65,../data/bird2_test/,Horned_Grebe_0103_34822.jpg,500,333,117,442,115,264
66,../data/bird2_test/,Horned_Grebe_0106_35112.jpg,500,333,132,382,64,194
67,../data/bird2_test/,Horned_Grebe_0110_35012.jpg,500,399,131,446,62,259
68,../data/bird2_test/,Horned_Grebe_0112_34864.jpg,500,386,33,294,124,272
69,../data/bird2_test/,Horned_Grebe_0114_34517.jpg,500,324,98,325,71,191
70,../data/bird2_test/,Red_Winged_Blackbird_0001_3695.jpg,500,398,172,359,143,305
71,../data/bird2_test/,Red_Winged_Blackbird_0006_6005.jpg,500,333,162,458,49,266
72,../data/bird2_test/,Red_Winged_Blackbird_0007_3706.jpg,500,278,76,419,61,202
73,../data/bird2_test/,Red_Winged_Blackbird_0010_6386.jpg,424,500,72,380,57,427
74,../data/bird2_test/,Red_Winged_Blackbird_0044_5621.jpg,500,475,51,440,33,402
75,../data/bird2_test/,Red_Winged_Blackbird_0052_5575.jpg,500,400,138,359,81,288
76,../data/bird2_test/,Red_Winged_Blackbird_0053_4072.jpg,500,375,141,287,107,240
77,../data/bird2_test/,Red_Winged_Blackbird_0054_4625.jpg,400,500,143,267,136,348
78,../data/bird2_test/,Red_Winged_Blackbird_0055_4345.jpg,500,333,177,416,92,267
79,../data/bird2_test/,Red_Winged_Blackbird_0088_4007.jpg,500,353,82,447,34,287
80,../data/bird2_test/,Red_Winged_Blackbird_0094_5856.jpg,354,500,110,287,147,331
81,../data/bird2_test/,Red_Winged_Blackbird_0101_6244.jpg,500,332,123,355,60,254
82,../data/bird2_test/,Western_Meadowlark_0003_78864.jpg,500,375,144,375,86,298
83,../data/bird2_test/,Western_Meadowlark_0014_78421.jpg,331,500,116,247,214,356
84,../data/bird2_test/,Western_Meadowlark_0017_78940.jpg,500,333,168,333,95,228
85,../data/bird2_test/,Western_Meadowlark_0018_77880.jpg,500,500,66,243,103,357
86,../data/bird2_test/,Western_Meadowlark_0048_78354.jpg,332,500,48,234,119,376
87,../data/bird2_test/,Western_Meadowlark_0058_78247.jpg,500,375,117,230,181,291
88,../data/bird2_test/,Western_Meadowlark_0060_78368.jpg,500,402,87,196,52,170
89,../data/bird2_test/,Western_Meadowlark_0063_77946.jpg,334,500,106,265,116,280
90,../data/bird2_test/,Western_Meadowlark_0064_78027.jpg,500,333,144,301,38,263
91,../data/bird2_test/,Western_Meadowlark_0076_77811.jpg,500,366,124,259,96,279
92,../data/bird2_test/,Western_Meadowlark_0079_78856.jpg,357,500,130,224,179,273
93,../data/bird2_test/,Western_Meadowlark_0083_78197.jpg,499,500,107,422,48,428
94,../data/bird2_test/,Western_Meadowlark_0086_78636.jpg,309,432,81,216,91,312
95,../data/bird2_test/,Western_Meadowlark_0095_78568.jpg,380,295,94,340,27,205
96,../data/bird2_test/,Western_Meadowlark_0096_77901.jpg,500,469,188,304,178,274
97,../data/bird2_test/,Western_Meadowlark_0097_78239.jpg,325,450,69,252,38,282
98,../data/bird2_test/,Western_Meadowlark_0098_78382.jpg,500,338,54,459,26,306
99,../data/bird2_test/,Western_Meadowlark_0099_78176.jpg,500,347,90,221,67,261
100,../data/bird2_test/,Western_Meadowlark_0101_78899.jpg,500,334,196,427,58,230
101,../data/bird2_test/,Western_Meadowlark_0120_77834.jpg,500,333,210,357,126,254
